ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
15472,40.1231,65.3534,3.7114,0.2703,0.2178,-42.8797,-97.1301,18.1036,51.01866666666667,M,129.35,4.973500000000001
11228,24.04565,42.0832,3.5731,0.22355,0.198,57.5799,36.477,-16.5149,2.1448666666666667,G,162.63066666666666,5.9620999999999995
16576,24.6311,42.0882,4.0418,0.15367999999999998,0.1422,20.7735,19.8269,6.1061,32.79533333333334,K,63.91139999999999,4.933000000000003
14710,104.1677,186.6628,4.8336,0.08244999999999991,0.0934,-176.0198,-284.9541,-64.3465,13.9816,F,186.18913333333333,0.6994000000000256
12741,21.56025,52.6746,3.6539,0.2227,0.2116,-31.466700000000003,31.721999999999998,-6.0429,3.1413333333333333,G,161.87066666666666,4.679099999999998
12099,26.08855,47.668,4.0736,0.19813499999999998,0.1718,40.8164,37.0877,-8.4984,2.4913333333333334,L,166.07933333333338,0.5893000000000015
18347,44.33495,69.6932,3.5335,0.388025,0.3615,19.7296,95.0688,-18.7198,46.0234,H,58.2928,6.348999999999975
10396,12.8791,35.1434,3.1838,0.325635,0.2986,-2.0098,-26.9635,14.7984,19.890666666666664,B,117.924,1.8348999999999993
15428,11.43925,26.4288,3.1859,0.58905,0.4632,14.3149,13.7556,-11.1985,4.539866666666667,N,174.2826,2.557100000000002
5103,41.9257,25.324,3.1862,0.37366,0.3192,-108.118,49.2503,8.8863,1.7253333333333334,H,147.40066666666667,2.1366000000000014
4838,11.4103,0.0,2.8722,0.66079,0.4462,-3.7544,11.8232,0.050100000000000006,29.94966666666667,N,122.63533333333334,4.8733
14174,17.3227,16.0494,3.1937,0.41191,0.3215,4.662,-17.0368,-7.9972,22.95113333333333,A,133.685,2.9659999999999975
1488,44.18795,59.7438,4.2653,0.10744,0.1298,87.4346,71.494,-17.7214,5.516866666666666,F,137.31733333333332,4.772599999999997
16982,36.9774,20.756,3.739,0.244205,0.2023,33.3652,40.2392,-7.2473,22.0272,G,117.8478,4.991899999999994
16860,98.215,113.1858,4.3073,0.15011,0.14350000000000002,-211.985,-69.2854,55.39399999999999,9.313333333333334,K,117.95399999999997,0.10859999999999559
9729,49.7459,25.0054,3.4576,0.35496,0.3039,62.607,92.1581,5.4675,7.909733333333333,H,108.56133333333334,6.625600000000006
7528,13.68195,23.983,3.3455,0.358105,0.2721,9.459,16.9408,10.6061,23.58,H,112.00399999999998,6.546900000000001
7091,11.8575,35.3588,3.3176,0.40256,0.3463,14.8712,9.3327,13.638,8.438666666666666,A,97.62133333333335,1.9707000000000008
5372,30.01895,38.0322,3.7616,0.23256,0.1926,54.8969,40.8781,19.7772,2.990533333333333,G,161.21466666666666,4.655299999999997
4541,14.3777,31.656999999999996,3.1666,0.3485,0.278,-29.0709,-24.9132,13.614,1.9606666666666668,H,135.27933333333334,2.700799999999999
15392,11.93175,0.0,2.8237,0.616845,0.4171,28.2154,10.1479,0.05,31.456,N,70.83666666666666,3.1979000000000006
13493,9.7501,19.1726,3.2636,0.48807,0.4617,24.7574,17.5253,-6.5299000000000005,15.1864,R,96.8202,3.9954
6617,13.2166,31.0402,3.2941,0.410465,0.3771,-10.8765,-11.1889,-8.086599999999999,3.5576666666666665,A,98.29733333333333,1.724499999999999
5175,47.46435,77.132,4.4350000000000005,0.100385,0.1207,-76.0214,60.3777,22.7326,0.6173333333333333,F,189.5413333333333,6.110299999999995
18171,9.45085,26.9312,3.0839999999999996,0.5008199999999999,0.3431,25.6871,11.1945,-12.1776,11.636333333333333,R,170.79586666666668,6.0169
753,9.9682,31.3176,3.3712,0.388365,0.28800000000000003,-23.037,-18.7704,3.2191,2.101733333333333,H,147.684,5.448699999999995
90,35.0161,60.451,3.9073,0.15087499999999998,0.1429,-65.4032,45.4611,-24.9466,1.9573333333333336,K,196.49733333333333,6.514500000000002
9338,19.74935,28.032,3.5332,0.250665,0.2123,-39.7033,-23.7903,-7.0621,1.4586666666666668,G,94.556,4.147600000000001
7321,12.61925,34.9268,3.4339,0.37306500000000004,0.3575,24.4366,17.7609,6.0267,6.0696,H,126.61533333333334,2.787600000000001
14977,14.78565,36.6282,3.3722,0.474725,0.3591,-20.7437,-32.398,8.9032,15.815333333333335,R,116.68333333333334,4.505199999999995
7123,11.5179,25.5604,3.2371,0.44574,0.3187,18.9591,14.4289,-6.1552,24.481333333333332,A,84.51666666666667,1.273699999999998
4405,10.3119,25.5734,3.1822,0.43996,0.3291,19.0767,6.7066,6.6086,2.8846666666666665,A,131.26466666666667,6.315200000000001
2868,13.8368,25.943,3.3799,0.34679999999999994,0.2669,24.1027,14.7857,-5.7178,7.916666666666668,H,118.51333333333334,2.067899999999998
4513,35.04485,55.8886,3.9408,0.166515,0.1534,47.9552,75.1148,13.8867,0.44133333333333336,K,191.25266666666667,5.001500000000021
4912,11.8753,20.8944,3.1418,0.45866,0.3198,14.9593,-20.2267,-6.5935000000000015,9.436666666666666,A,79.016,1.1798000000000002
10938,19.4616,24.5504,3.4022,0.329375,0.2471,24.1014,10.515,-9.8295,15.1372,B,105.072,0.6855000000000011
11716,25.95155,37.31800000000001,3.8716,0.272425,0.2136,46.6135,49.1665,12.1263,1.133133333333333,M,154.78466666666668,5.2928
14867,20.0344,34.23,3.6178,0.2397,0.2093,44.5538,-23.405,11.304000000000002,2.26,G,82.09400000000002,1.8989999999999991
7037,17.81355,20.1564,3.3349,0.386835,0.3166,2.9398,-24.4404,4.63,12.238,H,119.85600000000004,1.1895999999999987
10642,25.1611,41.6632,3.8555,0.223295,0.1924,20.4934,28.8366,8.603800000000001,1.2407333333333332,G,168.69799999999998,2.440399999999997
6639,10.45215,14.2762,2.9188,0.5993350000000001,0.4059,-23.5026,-12.524000000000001,-6.0379999999999985,6.287999999999999,N,89.2,2.437999999999999
9538,10.40395,23.6078,3.1471,0.43265,0.3486,-0.3537999999999999,7.289999999999999,11.4576,44.10533333333333,A,44.14106666666667,4.7475999999999985
12264,18.84805,40.4506,3.458,0.21981,0.1959,41.4884,9.2489,19.0149,0.802,L,61.55,0.26380000000000337
14451,23.94385,58.1762,3.6908,0.252705,0.2403,37.1385,4.6255,32.813599999999994,14.7144,G,58.038,2.4391000000000034
4284,15.91845,39.2906,3.4317,0.29189,0.2259,-16.5852,20.8559,-13.2045,5.612666666666668,M,150.55333333333334,0.6513999999999989
10309,8.8951,25.2382,3.1691,0.5180750000000001,0.3719,-3.0808,9.5291,6.5272,30.82026666666667,R,107.0346666666667,2.0563000000000002
12349,73.20785,84.9472,3.7393,0.226525,0.2567,-159.4157,-11.524000000000001,-29.3419,4.817666666666667,G,155.0034,1.1340999999999966
5651,12.5364,0.0,2.8310000000000004,0.59959,0.4442,28.5103,10.5173,0.0499,0.0002,N,118.34,3.5671999999999997
17609,9.54095,15.4696,2.9513,0.43273500000000004,0.3165,-30.8497,-7.2505,-0.16510000000000002,1.3779333333333332,A,54.14546666666666,6.584400000000001
15945,16.89305,23.1906,3.5231,0.35980500000000004,0.3038,35.8428,25.716,-7.3263,2.997733333333333,H,82.45333333333333,4.389700000000001
9313,19.0826,46.7564,3.6952,0.16974499999999998,0.15150000000000002,34.78,22.2137,10.0701,12.454533333333332,K,113.94866666666668,4.283799999999999
1960,13.037,20.3718,2.9967,0.37561500000000003,0.2795,-11.0534,-22.2808,-5.0566,1.6156,H,116.87466666666668,0.6626000000000012
5688,12.2357,0.0,2.7773,0.60656,0.4397,1.0,-3.0,14.1576,28.86733333333333,N,142.798,4.1576
15256,36.04675,74.9662,4.0653000000000015,0.10659,0.1276,-68.5726,78.5263,-37.6574,15.329466666666667,F,194.328,5.8688999999999965
11379,35.48415,19.3614,3.4226,0.269195,0.2105,-62.4985,53.88800000000001,-4.0007,3.426533333333333,M,199.13,0.8873000000000104
14138,149.9652,212.5168,4.2598,0.17144500000000001,0.1659,385.3477,-87.3132,83.8955,55.93486666666666,K,147.14266666666668,3.5823000000000036
1491,28.35535,34.1434,3.499,0.18785,0.1721,-19.0571,-36.8718,-4.3312,1.659333333333333,L,108.35866666666664,0.796999999999997
17957,61.327,44.8108,4.0121,0.1632,0.1531,-93.3098,79.4974,22.0425,33.434666666666665,K,178.5726666666667,3.539900000000003
2935,13.4987,34.6316,3.4433,0.28075500000000003,0.2212,-5.7212,12.7761,-10.502999999999998,25.776,M,99.57333333333334,2.273100000000001
15168,15.2913,39.926,3.5405,0.280075,0.2564,-5.6928,-36.3422,15.9098,17.546866666666666,M,103.12853333333334,0.5675999999999988
15838,16.4437,15.9244,2.9986,0.39474000000000004,0.3128,40.87300000000001,5.4461,10.562600000000002,38.5276,H,119.68833333333332,2.008700000000001
18873,23.6995,41.5806,3.383,0.26715500000000003,0.2421,39.881,46.3949,-7.0993,45.87533333333334,M,105.7046666666667,4.2956
18147,64.7625,42.5826,3.6003,0.278375,0.2398,142.009,113.449,-10.8704,54.9864,M,143.24133333333333,4.5785999999999945
5864,6.5552,20.6082,2.8977,0.6715,0.5589000000000001,-11.6812,-9.5291,-9.9586,13.687333333333333,N,78.82733333333333,1.5122999999999998
4788,8.2169,23.153000000000002,2.983,0.5070250000000001,0.3629,-0.5906,2.9172,4.372,30.58533333333333,R,97.5693333333333,0.2892000000000001
2324,9.31165,25.337,3.1329,0.503285,0.3875,-13.3172,-17.912300000000005,-3.1322,57.03873333333333,R,60.7184,6.955499999999994
10054,17.52875,39.8646,3.6376,0.24445999999999998,0.1983,30.6089,27.2589,5.1111,0.8486666666666666,G,124.69133333333332,4.369999999999997
13197,31.15515,30.1786,3.7436,0.223975,0.1965,-11.4512,20.1942,15.5795,42.263000000000005,G,95.54213333333333,0.7736999999999981
7270,13.02135,27.9578,3.1878,0.35989,0.2964,26.5144,18.9824,-7.4369,20.962,H,136.96666666666667,4.545499999999995
13112,8.92405,21.0168,3.1427,0.5333749999999999,0.3881,-20.4824,-13.9999,5.6015,6.6773333333333325,R,73.10066666666667,5.6015999999999995
913,14.93625,38.4824,3.5904,0.21233000000000002,0.1764,8.047999999999998,11.3757,-5.0495,14.464,L,115.56200000000001,6.3262
11364,6.5374,21.7474,2.8623,0.649825,0.5017,-13.0346,1.7986000000000004,10.6827,10.838666666666667,N,131.45333333333335,5.481299999999999
11972,23.1729,56.3604,4.3971,0.15402000000000002,0.1466,34.8101,27.3522,-14.6821,6.025333333333332,K,109.47399999999998,5.6701
11037,14.16525,32.551,3.6569,0.304385,0.2551,4.3218,7.122299999999999,9.713,42.76306666666667,B,38.915133333333344,2.8353
1048,31.04455,57.7278,4.0906,0.224655,0.22960000000000005,-29.5982,33.3416,-16.4039,4.319333333333334,G,199.0613333333333,2.9376999999999995
2645,25.76815,28.2788,3.5572,0.298095,0.2659,-51.3117,39.3068,-9.2738,7.599333333333334,M,184.67,2.0330000000000013
2018,11.8743,28.6072,3.2859,0.37859,0.2989,8.857000000000001,10.3769,-6.2838,27.406666666666666,H,117.7673333333333,4.093099999999999
17615,8.490499999999999,22.6178,3.3164,0.6112350000000001,0.5263,-6.4179999999999975,9.7524,-4.1739999999999995,22.1748,N,151.93200000000002,5.5783999999999985
18227,13.0756,10.9486,3.3710000000000004,0.564825,0.5105000000000001,-0.1963999999999999,-20.8568,-12.1057,36.7046,N,134.511,2.0375000000000014
13126,117.6835,217.628,4.8861,0.04471,0.0779999999999999,-283.781,-166.27700000000004,-50.4238,39.78066666666667,F,114.4653333333333,0.2991999999999564
6176,8.45445,22.3194,3.0356,0.51527,0.3842,-2.1923,4.952999999999999,6.4670999999999985,17.506666666666668,R,93.24866666666668,4.420099999999998
13823,17.8334,9.2728,3.3983,0.5596399999999999,0.4385,37.3715,20.362000000000002,-16.3357,0.8372,N,124.43266666666666,4.026299999999999
11951,18.1318,35.2888,3.4735,0.2924,0.2343,14.5703,-22.4499,15.1181,5.8506,M,113.52066666666664,6.6682000000000015
12064,10.11,19.2722,2.9622,0.52666,0.458,4.146000000000001,-17.4165,-9.1578,20.06073333333333,R,56.24500000000001,1.425699999999999
3659,16.14255,41.4974,3.6972,0.257295,0.2166,6.2304,24.5241,9.9285,20.258666666666667,G,52.91873333333334,6.452600000000004
3629,9.56735,20.2018,2.9855,0.464525,0.3552,-23.3193,-11.913,-1.8942,3.6674666666666655,R,105.51133333333333,0.19280000000000008
7409,38.1933,67.3352,3.7465,0.22533499999999998,0.2239,35.5274,16.6201,-21.7853,6.917999999999999,G,251.98266666666663,1.8348000000000013
15363,33.1445,31.0474,3.7192,0.20850500000000002,0.14800000000000002,-88.8677,35.0912,-20.4572,7.118733333333334,L,178.5264,0.6340000000000003
10926,30.798,40.9352,4.1257,0.15708,0.1487,59.0284,46.7748,-10.5849,0.3253333333333333,K,142.532,1.1899000000000015
1743,9.49415,32.9538,3.1741,0.42899499999999996,0.3381,13.4742,15.3294,12.7054,21.2036,A,66.42373333333333,0.03480000000000061
5240,8.8248,21.9982,2.9053,0.457725,0.3332,1.1873,-6.609,3.9203,21.91853333333333,A,165.17666666666662,4.311299999999999
2990,22.0741,32.339,3.1229,0.32419000000000003,0.2469999999999999,30.1013,8.0392,-9.5975,17.552666666666667,B,129.27666666666667,5.441699999999999
11870,17.9016,40.4438,3.6517,0.28033,0.2237,50.7285,25.2485,-16.002399999999998,7.692666666666668,M,144.97,2.246100000000002
9841,13.73865,43.4072,3.8013,0.25228,0.20590000000000006,-12.1776,-13.5479,-18.495,11.906466666666667,G,94.2953333333333,2.957099999999997
12560,17.0841,27.7372,3.0756,0.338725,0.2472,28.7551,15.804200000000002,11.0727,5.4256,B,102.61433333333332,5.876900000000006
10099,50.0765,52.5992,4.0272000000000014,0.13294,0.1343,-163.145,78.4377,-17.7732,3.190533333333333,F,211.9226666666667,4.664499999999997
11212,32.9448,38.2328,3.873,0.21641,0.18070000000000006,-42.8047,51.8014,13.5206,0.18346666666666667,L,197.61866666666666,2.3220000000000027
12300,13.6635,14.0572,2.9648,0.48722,0.3396,-8.9486,-14.7875,2.8992,2.2304666666666666,R,131.48666666666665,2.111700000000001
1165,14.72455,25.4542,3.4137,0.30056,0.2376,-18.407,-21.1295,7.1758,5.4334,M,168.1,0.04630000000000045
16676,28.4005,30.4502,3.4336,0.25534,0.2071,49.4642,51.8448,13.3569,56.8324,G,143.94773333333333,2.2017000000000024
17694,68.953,118.9188,4.8109,0.08363999999999999,0.104,-84.3082,-167.44400000000005,42.2999,29.94593333333333,F,160.38,0.8558999999999628
1114,11.7366,24.5802,3.3275,0.4519449999999999,0.3714,6.5701,16.632,-10.364999999999998,1.2015333333333331,A,114.68666666666668,6.267000000000002
7956,13.5184,19.9796,3.2322,0.49011000000000005,0.3581,20.1899,-14.2125,-3.5357000000000003,13.8956,R,153.98666666666662,3.2517999999999994
11234,10.6984,36.514,3.48,0.36567,0.2874,11.6799,8.0526,-12.77,57.04293333333334,H,67.04133333333334,2.2826000000000004
10240,28.741,39.2644,3.6031,0.20621,0.1769,95.716,-44.8713,10.578600000000002,3.2802666666666664,L,167.79600000000005,0.7072999999999965
7152,47.1024,30.9316,3.6797,0.3977999999999999,0.3081,40.4315,-67.4438,-13.665299999999998,1.9238666666666668,A,267.42266666666666,2.890900000000002
6683,10.622,13.795,2.8521,0.6182049999999999,0.465,-21.4644,-16.166800000000002,-6.2274,32.81133333333333,N,155.29,5.605799999999999
9993,13.0302,23.5452,3.0456,0.456195,0.3462,-19.7168,-10.9213,-11.0313,56.09006666666666,A,82.83666666666666,6.0474
13694,17.4048,59.4664,3.8799,0.15759,0.1512,30.2384,-24.971,-23.0719,8.548666666666668,K,39.37706666666667,0.957099999999997
7244,11.26905,24.9294,3.031,0.5162049999999999,0.4243,-14.7823,-18.589000000000002,-9.6658,26.77686666666667,R,152.04866666666666,6.7452000000000005
15098,16.5636,40.6442,3.2947,0.23188,0.2266,-10.8518,17.7825,-16.3527,56.61193333333333,G,128.9398,1.4298000000000002
17180,17.19435,19.3648,3.3701,0.356745,0.2862,-30.4075,14.5025,-4.9048,11.490666666666668,H,149.126,2.5976999999999997
5930,13.4307,34.0658,3.3988,0.37587,0.3048,24.3027,20.5886,-15.2611,12.234933333333332,H,70.60866666666666,5.3275000000000015
6399,9.2797,20.3948,2.9855,0.513995,0.3959,22.9107,8.4938,-4.3605,11.655666666666667,R,33.611866666666664,4.1333
8786,51.6675,101.1008,5.008,0.074375,0.095,33.3388,71.2771,-29.2271,2.2920666666666665,F,193.61733333333333,0.04999999999999716
14789,39.3522,63.3542,3.6534,0.16566499999999998,0.15560000000000002,76.1252,48.7154,18.3118,55.94286666666667,K,105.43133333333336,4.027200000000008
7779,16.64675,32.433,3.4281,0.290785,0.2399,-13.3895,18.4594,-5.2385,3.4886,M,150.512,6.2209
651,12.5763,0.0,2.9099,0.629425,0.5171,25.187,15.1689,0.05,40.81066666666667,N,158.09799999999998,1.2188999999999997
8896,29.0152,45.559,3.8671,0.13889,0.1351,-29.2146,34.9492,-17.7749,3.3174,K,111.34333333333332,3.174299999999999
18355,6.9078,20.8702,3.1416,0.538135,0.36700000000000005,-28.8807,-0.5832999999999999,-5.9032,45.6616,R,83.1604,0.5134999999999996
3469,35.92565,37.296,3.6893,0.23069,0.1886,53.4806,65.707,15.8006,14.0334,G,184.5133333333333,4.5075999999999965
3783,17.2717,21.2622,3.4485,0.34034000000000003,0.2772,49.8336,4.9539,5.2569,8.0108,B,100.80933333333333,3.2108000000000008
7363,6.6316,21.4266,3.0607,0.66504,0.4583,15.7389,-0.5819000000000001,-11.8087,47.91866666666667,N,111.70133333333335,1.6094000000000008
115,11.8462,17.7974,3.0681,0.568055,0.5043,24.9812,11.1032,-7.0392,18.009333333333334,N,85.80466666666666,4.063999999999999
9964,35.75645,45.7666,3.9674,0.107185,0.1176,26.1115,50.2844,-7.1791,6.141066666666667,F,146.18533333333332,1.1052999999999997
9162,20.9069,44.924,3.5328,0.17935,0.1613,-29.8827,31.4853,-4.4673,39.266533333333335,K,70.888,6.018000000000001
10923,12.83615,22.2424,3.3553,0.42185500000000004,0.3763,-4.0368,-24.3006,11.290500000000002,1.5353333333333332,A,96.35266666666666,0.9899000000000022
1322,18.86525,40.254,3.4008,0.233665,0.1941,36.2062,20.0671,-20.1452,20.95733333333333,G,155.80733333333333,6.921900000000001
10720,35.4219,46.953,3.8211,0.17748,0.1633,-42.4378,54.3618,14.325999999999999,1.0694,K,190.688,5.68780000000001
4625,10.5021,25.7586,3.122,0.494445,0.3494,-6.6677,-18.9531,-7.506,14.594000000000001,R,78.43666666666667,1.5409000000000006
16342,18.42985,27.978,3.3638,0.357765,0.297,15.561,15.689800000000002,-10.415299999999998,49.63666666666666,H,146.43266666666668,5.274500000000003
2711,12.4543,34.863,3.382,0.33524,0.2729,8.1171,-5.3838,-8.555499999999999,24.74266666666667,B,136.52933333333334,0.06070000000000064
233,35.2285,45.9756,3.7695,0.21777,0.1996,44.5397,65.1553,-10.9292,22.8248,L,144.638,5.226100000000002
14965,18.1345,56.591,3.5086,0.241995,0.1892,-80.3588,24.0922,18.9231,13.078866666666668,G,178.5806,1.0153000000000034
2185,18.9816,48.3756,3.5854,0.19244,0.19680000000000006,38.7066,16.804000000000002,14.9319,1.1400666666666666,L,124.36733333333332,3.735900000000001
10089,29.08485,47.6024,4.2508,0.166855,0.161,40.7425,54.9644,19.4894,10.5512,K,125.46066666666664,4.453800000000001
17418,47.09405,111.602,4.1851,0.09146,0.121,92.4071,-79.9703,-53.00060000000001,56.08446666666666,F,130.01713333333333,0.02909999999999968
18450,28.74185,83.8388,3.7778,0.35291999999999996,0.2821,-38.8719,-36.8586,33.5222,54.43506666666667,H,121.4258,3.6635999999999953
9673,41.52095,43.6574,4.1530000000000005,0.133365,0.1308,59.1605,84.5179,12.4425,3.033133333333333,F,177.60866666666664,5.960400000000007
14660,20.77575,28.9544,3.3842,0.330735,0.2567,10.4956,25.0246,10.0409,9.6026,B,142.89013333333332,0.06550000000000011
1481,11.39075,29.9052,3.1862,0.42347,0.3009,-13.2836,-12.3635,13.1439,2.0519333333333334,A,94.37466666666668,0.7804000000000002
9100,15.3589,22.506,3.2094,0.386665,0.3122,-15.695799999999998,9.278,-5.2955000000000005,10.157266666666667,H,162.95866666666666,3.982499999999998
4633,22.75205,35.031,3.2545,0.34051,0.2769,-56.3568,9.8188,-12.6214,26.758000000000003,B,157.32933333333338,4.1974
3619,6.3419,23.3914,3.0733,0.593555,0.4419,-14.7928,6.6501,-5.1302,52.11866666666666,N,102.91133333333336,1.5198999999999998
2929,12.44305,22.7284,3.409,0.4417450000000001,0.3581,-6.4299,-15.0184,10.3772,8.638,A,96.0346666666667,2.3587999999999996
972,33.70455,45.6046,4.0688,0.279055,0.2955,-25.2686,36.4368,18.302,4.078666666666666,M,223.06466666666665,5.738799999999998
18657,113.343,183.1122,4.2926,0.08874,0.1115,304.528,-76.8363,79.7736,52.50266666666665,F,128.57866666666666,2.937300000000008
8210,36.328,43.577,3.8921,0.177735,0.1794,39.1011,75.3007,-10.2005,7.7718,K,93.97466666666668,2.100200000000001
3453,12.4281,21.8452,3.1806,0.42891,0.3189999999999999,-7.424899999999999,-22.4875,-5.2551000000000005,15.325533333333333,A,97.87533333333332,0.25739999999999696
15910,8.21535,22.8798,3.0363,0.5183300000000001,0.4003,0.5682,-2.6095,-5.8455,42.6016,R,78.88026666666667,5.545
1667,29.30385,36.0334,3.5666,0.21913,0.1835,60.9861,35.1032,8.523100000000001,0.17066666666666666,L,161.316,1.6263000000000005
16722,109.38485,179.2198,4.5035,0.060265,0.1102,63.1269,-136.2216,-40.7004,58.7924,F,181.31799999999998,5.078000000000003
18439,9.71875,23.706,3.3057,0.49181,0.349,-3.0616000000000003,6.7467000000000015,9.3938,24.664666666666665,R,150.06866666666662,2.1405000000000065
3174,19.07445,32.6952,3.5074,0.26452,0.2274,-4.0131,-28.1399,-8.1806,5.326466666666667,M,136.7446666666667,5.679499999999997
